Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/06 06:15,UTC+02:00,0.00,2407.00,2461.00,,2461.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:20,UTC+02:00,0.00,2415.00,2471.00,,2471.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:25,UTC+02:00,0.00,2553.00,2611.00,,2611.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:30,UTC+02:00,0.00,2547.00,2604.00,,2604.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:35,UTC+02:00,0.00,2518.00,2564.00,,2564.00,11.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:40,UTC+02:00,0.00,2603.00,2651.00,,2651.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:45,UTC+02:00,0.00,2737.00,2785.00,,2785.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:50,UTC+02:00,0.00,2753.00,2802.00,,2802.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 06:55,UTC+02:00,0.00,3939.00,3988.00,,3988.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:00,UTC+02:00,0.00,3930.00,3983.00,,3983.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:05,UTC+02:00,0.00,1181.00,1226.00,,1226.00,10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:10,UTC+02:00,0.00,1635.00,1683.00,,1683.00,6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:15,UTC+02:00,0.00,2230.00,2290.00,,2290.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:20,UTC+02:00,0.00,4061.00,4124.00,,4124.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:25,UTC+02:00,0.00,1353.00,1421.00,,1421.00,-10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:30,UTC+02:00,0.00,1392.00,1452.00,,1452.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:35,UTC+02:00,0.00,1434.00,1494.00,,1494.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:40,UTC+02:00,0.00,3251.00,3307.00,,3307.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:45,UTC+02:00,0.00,1366.00,1414.00,,1414.00,7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:50,UTC+02:00,0.00,1282.00,1345.00,,1345.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 07:55,UTC+02:00,0.00,1567.00,1620.00,,1620.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:00,UTC+02:00,0.00,1313.00,1358.00,,1358.00,7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:05,UTC+02:00,0.00,2442.00,2497.00,,2497.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:10,UTC+02:00,0.00,1400.00,1440.00,,1440.00,12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:15,UTC+02:00,0.00,1372.00,1426.00,,1426.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:25,UTC+02:00,0.00,1390.00,1442.00,,1442.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:30,UTC+02:00,0.00,1905.00,1967.00,,1967.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:35,UTC+02:00,0.00,2000.00,2061.00,,2061.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:40,UTC+02:00,0.00,3791.00,3843.00,,3843.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:45,UTC+02:00,0.00,4849.00,4902.00,,4902.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:50,UTC+02:00,0.00,1837.00,1897.00,,1897.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 08:55,UTC+02:00,0.00,1897.00,1954.00,,1954.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:00,UTC+02:00,0.00,2918.00,2975.00,,2975.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:05,UTC+02:00,0.00,2918.00,2975.00,,2975.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:10,UTC+02:00,0.00,1827.00,1880.00,,1880.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:15,UTC+02:00,0.00,1845.00,1888.00,,1888.00,12.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:20,UTC+02:00,0.00,1829.00,1887.00,,1887.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:25,UTC+02:00,0.00,1926.00,1983.00,,1983.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:30,UTC+02:00,0.00,1930.00,1988.00,,1988.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:35,UTC+02:00,0.00,1872.00,1930.00,,1930.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:40,UTC+02:00,0.00,1895.00,1954.00,,1954.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:45,UTC+02:00,0.00,1873.00,1930.00,,1930.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:50,UTC+02:00,0.00,1910.00,1963.00,,1963.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 09:55,UTC+02:00,0.00,1895.00,1952.00,,1952.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:00,UTC+02:00,0.00,3164.00,3221.00,,3221.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:05,UTC+02:00,0.00,1860.00,1924.00,,1924.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:10,UTC+02:00,0.00,1899.00,1956.00,,1956.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:15,UTC+02:00,0.00,1957.00,2003.00,,2003.00,5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:20,UTC+02:00,0.00,1960.00,2019.00,,2019.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:25,UTC+02:00,0.00,1964.00,2024.00,,2024.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:30,UTC+02:00,0.00,1967.00,2023.00,,2023.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:35,UTC+02:00,0.00,1919.00,1979.00,,1979.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:40,UTC+02:00,0.00,2021.00,2074.00,,2074.00,1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:45,UTC+02:00,0.00,1976.00,2036.00,,2036.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:50,UTC+02:00,0.00,1849.00,1903.00,,1903.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 10:55,UTC+02:00,0.00,1841.00,1890.00,,1890.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:00,UTC+02:00,0.00,3607.00,3659.00,,3659.00,2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:05,UTC+02:00,0.00,3732.00,3782.00,,3782.00,4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:10,UTC+02:00,0.00,5554.00,5554.00,,5554.00,53.00,,53.00,94.00,Eskom,OVERLOAD FAULT
447 Monica ,2023/07/06 11:15,UTC+02:00,0.00,3391.00,3468.00,,3468.00,-23.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:20,UTC+02:00,0.00,3455.00,3515.00,,3515.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:25,UTC+02:00,0.00,3510.00,3566.00,,3566.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:30,UTC+02:00,0.00,3356.00,3415.00,,3415.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:35,UTC+02:00,0.00,4291.00,4351.00,,4351.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:40,UTC+02:00,0.00,3294.00,3337.00,,3337.00,10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:45,UTC+02:00,0.00,3283.00,3347.00,,3347.00,-10.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:50,UTC+02:00,0.00,3263.00,3324.00,,3324.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 11:55,UTC+02:00,0.00,3275.00,3329.00,,3329.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:00,UTC+02:00,0.00,3246.00,3305.00,,3305.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:05,UTC+02:00,0.00,3136.00,3192.00,,3192.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:10,UTC+02:00,0.00,4041.00,4101.00,,4101.00,-7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:20,UTC+02:00,0.00,2982.00,3042.00,,3042.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:25,UTC+02:00,0.00,2956.00,3011.00,,3011.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:30,UTC+02:00,0.00,2903.00,2950.00,,2950.00,5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:35,UTC+02:00,0.00,4599.00,4654.00,,4654.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:40,UTC+02:00,0.00,2886.00,2945.00,,2945.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:45,UTC+02:00,0.00,2942.00,2993.00,,2993.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:50,UTC+02:00,0.00,2987.00,3049.00,,3049.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 12:55,UTC+02:00,0.00,3033.00,3074.00,,3074.00,9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:00,UTC+02:00,0.00,6038.00,6038.00,,6038.00,49.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:05,UTC+02:00,0.00,4888.00,4944.00,,4944.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:10,UTC+02:00,0.00,4959.00,5015.00,,5015.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:15,UTC+02:00,0.00,3736.00,3788.00,,3788.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:20,UTC+02:00,0.00,3663.00,3716.00,,3716.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:25,UTC+02:00,0.00,3713.00,3768.00,,3768.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:30,UTC+02:00,0.00,3629.00,3682.00,,3682.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:35,UTC+02:00,0.00,3727.00,3784.00,,3784.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:40,UTC+02:00,0.00,3789.00,3845.00,,3845.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:45,UTC+02:00,0.00,5446.00,5503.00,,5503.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:50,UTC+02:00,0.00,3835.00,3885.00,,3885.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 13:55,UTC+02:00,0.00,3845.00,3895.00,,3895.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:00,UTC+02:00,0.00,3870.00,3921.00,,3921.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:05,UTC+02:00,0.00,3833.00,3886.00,,3886.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:10,UTC+02:00,0.00,3757.00,3811.00,,3811.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:15,UTC+02:00,0.00,3731.00,3786.00,,3786.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:20,UTC+02:00,0.00,3857.00,3911.00,,3911.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:25,UTC+02:00,0.00,3881.00,3935.00,,3935.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:30,UTC+02:00,0.00,3732.00,3782.00,,3782.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:35,UTC+02:00,0.00,3727.00,3782.00,,3782.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:40,UTC+02:00,0.00,3790.00,3842.00,,3842.00,-2.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:45,UTC+02:00,0.00,3856.00,3907.00,,3907.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:50,UTC+02:00,0.00,3904.00,3958.00,,3958.00,-3.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 14:55,UTC+02:00,0.00,3804.00,3846.00,,3846.00,5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:00,UTC+02:00,0.00,5720.00,5730.00,,5730.00,39.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:05,UTC+02:00,0.00,3756.00,3813.00,,3813.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:10,UTC+02:00,0.00,3791.00,3850.00,,3850.00,-9.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:20,UTC+02:00,0.00,5483.00,5538.00,,5538.00,-5.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:25,UTC+02:00,0.00,5255.00,5311.00,,5311.00,-4.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:30,UTC+02:00,0.00,3558.00,3608.00,,3608.00,0.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:35,UTC+02:00,0.00,3753.00,3804.00,,3804.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:40,UTC+02:00,0.00,3180.00,3236.00,,3236.00,-7.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:45,UTC+02:00,0.00,3083.00,3135.00,,3135.00,-1.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:50,UTC+02:00,0.00,3080.00,3134.00,,3134.00,-6.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 15:55,UTC+02:00,0.00,3086.00,3146.00,,3146.00,-8.00,,,94.00,Eskom,Bypass
447 Monica ,2023/07/06 16:00,UTC+02:00,0.00,3289.00,0.00,,,3676.00,,3676.00,93.00,Inverter,Discharging
447 Monica ,2023/07/06 16:05,UTC+02:00,0.00,2929.00,0.00,,,3277.00,,3277.00,90.00,Inverter,Discharging
447 Monica ,2023/07/06 16:10,UTC+02:00,0.00,2848.00,0.00,,,3188.00,,3188.00,88.00,Inverter,Discharging
447 Monica ,2023/07/06 16:15,UTC+02:00,0.00,2824.00,0.00,,,3166.00,,3166.00,85.00,Inverter,Discharging
447 Monica ,2023/07/06 16:20,UTC+02:00,0.00,2003.00,0.00,,,2261.00,,2261.00,83.00,Inverter,Discharging
447 Monica ,2023/07/06 16:25,UTC+02:00,0.00,2379.00,0.00,,,2676.00,,2676.00,81.00,Inverter,Discharging
447 Monica ,2023/07/06 16:30,UTC+02:00,0.00,2167.00,0.00,,,2445.00,,2445.00,79.00,Inverter,Discharging
447 Monica ,2023/07/06 16:35,UTC+02:00,0.00,2140.00,0.00,,,2413.00,,2413.00,77.00,Inverter,Discharging
447 Monica ,2023/07/06 16:40,UTC+02:00,0.00,2124.00,0.00,,,2397.00,,2397.00,75.00,Inverter,Discharging
447 Monica ,2023/07/06 16:45,UTC+02:00,0.00,2019.00,0.00,,,2281.00,,2281.00,74.00,Inverter,Discharging
447 Monica ,2023/07/06 16:50,UTC+02:00,0.00,2063.00,0.00,,,2329.00,,2329.00,72.00,Inverter,Discharging
447 Monica ,2023/07/06 16:55,UTC+02:00,0.00,1982.00,0.00,,,2241.00,,2241.00,70.00,Inverter,Discharging
447 Monica ,2023/07/06 17:00,UTC+02:00,0.00,1898.00,0.00,,,2153.00,,2153.00,68.00,Inverter,Discharging
447 Monica ,2023/07/06 17:05,UTC+02:00,0.00,1767.00,0.00,,,2005.00,,2005.00,66.00,Inverter,Discharging
447 Monica ,2023/07/06 17:10,UTC+02:00,0.00,1776.00,0.00,,,2014.00,,2014.00,65.00,Inverter,Discharging
447 Monica ,2023/07/06 17:15,UTC+02:00,0.00,1729.00,0.00,,,1962.00,,1962.00,63.00,Inverter,Discharging
447 Monica ,2023/07/06 17:20,UTC+02:00,0.00,736.00,0.00,,,882.00,,882.00,62.00,Inverter,Discharging
447 Monica ,2023/07/06 17:25,UTC+02:00,0.00,736.00,0.00,,,882.00,,882.00,61.00,Inverter,Discharging
447 Monica ,2023/07/06 17:30,UTC+02:00,0.00,545.00,0.00,,,650.00,,650.00,60.00,Inverter,Discharging
447 Monica ,2023/07/06 17:35,UTC+02:00,0.00,700.00,0.00,,,844.00,,844.00,60.00,Inverter,Discharging
447 Monica ,2023/07/06 17:40,UTC+02:00,0.00,694.00,0.00,,,834.00,,834.00,59.00,Inverter,Discharging
447 Monica ,2023/07/06 17:45,UTC+02:00,0.00,750.00,0.00,,,901.00,,901.00,59.00,Inverter,Discharging
447 Monica ,2023/07/06 17:50,UTC+02:00,0.00,584.00,0.00,,,689.00,,689.00,58.00,Inverter,Discharging
447 Monica ,2023/07/06 17:55,UTC+02:00,0.00,645.00,0.00,,,763.00,,763.00,57.00,Inverter,Discharging
447 Monica ,2023/07/06 18:00,UTC+02:00,0.00,639.00,2771.00,,2771.00,-1994.00,-1994.00,,57.00,Eskom,Charging
447 Monica ,2023/07/06 18:05,UTC+02:00,0.00,1389.00,3539.00,,3539.00,-1991.00,-1991.00,,58.00,Eskom,Charging
447 Monica ,2023/07/06 18:10,UTC+02:00,0.00,1368.00,3528.00,,3528.00,-2001.00,-2001.00,,60.00,Eskom,Charging
447 Monica ,2023/07/06 18:20,UTC+02:00,0.00,1395.00,3562.00,,3562.00,-2008.00,-2008.00,,62.00,Eskom,Charging
447 Monica ,2023/07/06 18:25,UTC+02:00,0.00,1479.00,3647.00,,3647.00,-2010.00,-2010.00,,63.00,Eskom,Charging
447 Monica ,2023/07/06 18:30,UTC+02:00,0.00,1466.00,3635.00,,3635.00,-2010.00,-2010.00,,65.00,Eskom,Charging
447 Monica ,2023/07/06 18:35,UTC+02:00,0.00,1430.00,3599.00,,3599.00,-2013.00,-2013.00,,66.00,Eskom,Charging
447 Monica ,2023/07/06 18:40,UTC+02:00,0.00,1436.00,3606.00,,3606.00,-2014.00,-2014.00,,68.00,Eskom,Charging
447 Monica ,2023/07/06 18:45,UTC+02:00,0.00,1439.00,3610.00,,3610.00,-2013.00,-2013.00,,69.00,Eskom,Charging
447 Monica ,2023/07/06 18:50,UTC+02:00,0.00,1513.00,3684.00,,3684.00,-2016.00,-2016.00,,70.00,Eskom,Charging
447 Monica ,2023/07/06 18:55,UTC+02:00,0.00,1506.00,3678.00,,3678.00,-2013.00,-2013.00,,72.00,Eskom,Charging
447 Monica ,2023/07/06 19:00,UTC+02:00,0.00,1501.00,3673.00,,3673.00,-2012.00,-2012.00,,73.00,Eskom,Charging
447 Monica ,2023/07/06 19:05,UTC+02:00,0.00,1536.00,3710.00,,3710.00,-2012.00,-2012.00,,75.00,Eskom,Charging
447 Monica ,2023/07/06 19:10,UTC+02:00,0.00,1452.00,3626.00,,3626.00,-2015.00,-2015.00,,77.00,Eskom,Charging
447 Monica ,2023/07/06 19:15,UTC+02:00,0.00,619.00,2794.00,,2794.00,-2014.00,-2014.00,,78.00,Eskom,Charging
447 Monica ,2023/07/06 19:20,UTC+02:00,0.00,598.00,2774.00,,2774.00,-2014.00,-2014.00,,79.00,Eskom,Charging
447 Monica ,2023/07/06 19:25,UTC+02:00,0.00,543.00,2719.00,,2719.00,-2012.00,-2012.00,,81.00,Eskom,Charging
447 Monica ,2023/07/06 19:30,UTC+02:00,0.00,530.00,2708.00,,2708.00,-2015.00,-2015.00,,82.00,Eskom,Charging
447 Monica ,2023/07/06 19:35,UTC+02:00,0.00,546.00,2726.00,,2726.00,-2018.00,-2018.00,,84.00,Eskom,Charging
447 Monica ,2023/07/06 19:40,UTC+02:00,0.00,626.00,2808.00,,2808.00,-2019.00,-2019.00,,86.00,Eskom,Charging
447 Monica ,2023/07/06 19:45,UTC+02:00,0.00,545.00,2729.00,,2729.00,-2020.00,-2020.00,,87.00,Eskom,Charging
447 Monica ,2023/07/06 19:50,UTC+02:00,0.00,552.00,2739.00,,2739.00,-2022.00,-2022.00,,88.00,Eskom,Charging
447 Monica ,2023/07/06 19:55,UTC+02:00,0.00,526.00,2718.00,,2718.00,-2027.00,-2027.00,,90.00,Eskom,Charging
447 Monica ,2023/07/06 20:00,UTC+02:00,0.00,526.00,2730.00,,2730.00,-2040.00,-2040.00,,91.00,Eskom,Charging
447 Monica ,2023/07/06 20:05,UTC+02:00,0.00,625.00,1192.00,,1192.00,-507.00,-507.00,,93.00,Eskom,Charging
447 Monica ,2023/07/06 20:10,UTC+02:00,0.00,533.00,610.00,,610.00,-24.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:15,UTC+02:00,0.00,551.00,631.00,,631.00,-25.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:20,UTC+02:00,0.00,551.00,608.00,,608.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:25,UTC+02:00,0.00,554.00,613.00,,613.00,-3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:30,UTC+02:00,0.00,636.00,697.00,,697.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:35,UTC+02:00,0.00,632.00,688.00,,688.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:40,UTC+02:00,0.00,562.00,621.00,,621.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:45,UTC+02:00,0.00,551.00,607.00,,607.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:50,UTC+02:00,0.00,551.00,607.00,,607.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 20:55,UTC+02:00,0.00,628.00,680.00,,680.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:00,UTC+02:00,0.00,622.00,681.00,,681.00,-7.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:05,UTC+02:00,0.00,544.00,596.00,,596.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:10,UTC+02:00,0.00,543.00,596.00,,596.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:15,UTC+02:00,0.00,542.00,599.00,,599.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:20,UTC+02:00,0.00,631.00,689.00,,689.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:25,UTC+02:00,0.00,556.00,611.00,,611.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:30,UTC+02:00,0.00,629.00,680.00,,680.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:35,UTC+02:00,0.00,638.00,690.00,,690.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:40,UTC+02:00,0.00,635.00,690.00,,690.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:45,UTC+02:00,0.00,621.00,680.00,,680.00,-4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:50,UTC+02:00,0.00,549.00,605.00,,605.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 21:55,UTC+02:00,0.00,549.00,601.00,,601.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:05,UTC+02:00,0.00,549.00,601.00,,601.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:10,UTC+02:00,0.00,623.00,680.00,,680.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:15,UTC+02:00,0.00,625.00,677.00,,677.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:20,UTC+02:00,0.00,548.00,598.00,,598.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:25,UTC+02:00,0.00,557.00,609.00,,609.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:30,UTC+02:00,0.00,558.00,611.00,,611.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:35,UTC+02:00,0.00,637.00,688.00,,688.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:40,UTC+02:00,0.00,635.00,691.00,,691.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:45,UTC+02:00,0.00,563.00,618.00,,618.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:50,UTC+02:00,0.00,551.00,609.00,,609.00,-3.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 22:55,UTC+02:00,0.00,576.00,628.00,,628.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:00,UTC+02:00,0.00,625.00,683.00,,683.00,-5.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:05,UTC+02:00,0.00,623.00,675.00,,675.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:10,UTC+02:00,0.00,555.00,610.00,,610.00,-2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:15,UTC+02:00,0.00,548.00,601.00,,601.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:20,UTC+02:00,0.00,546.00,614.00,,614.00,-12.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:25,UTC+02:00,0.00,635.00,687.00,,687.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:30,UTC+02:00,0.00,640.00,694.00,,694.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:35,UTC+02:00,0.00,552.00,605.00,,605.00,1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:40,UTC+02:00,0.00,555.00,610.00,,610.00,-1.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:45,UTC+02:00,0.00,548.00,601.00,,601.00,2.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:50,UTC+02:00,0.00,622.00,674.00,,674.00,0.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/06 23:55,UTC+02:00,0.00,621.00,672.00,,672.00,4.00,,,93.00,Eskom,Bypass
447 Monica ,2023/07/07 00:00,UTC+02:00,0.00,549.00,600.00,,600.00,2.00,,,93.00,Eskom,Bypass
